Episode Number,Timestep,RAM State,Action,Rewards
1,150,"[  0  94  57  15  25  42 224 224   0   0   0   0  59 224 224 224 224   0
   0   0   0 170  59 106   0   0   0   0   0   0  19 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 118   2 115  79   0  81  64   0   0   0   0  12 112   0  16
   0 226  25  49 212 254   4  13 255 198 224 162  72 166  22  15 224 111
 109   0   2   9   0   0   0 192  46 192 208 207 121 223  76  76 156   9
 223 127 223  25 222   1   2   2   3  42   4  61  45  55 199 251  43 251
 201 241]",[9],[0.]
1,151,"[  0 227 156  13  23  40 224 224   0   0   0   0  61 224 224 224 224   0
   0   0   0 170  59 106   0   0   0   0   0   0  19 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 122   2  81  78   0  81  64   0   0   0   0   8 112   0  16
   0 210  26 243 113 254   4  21 237 198 224  84 200 166  16  13 224  95
  93   0   2   9   0   0   0 128  47 192 208 207 121 223  76  76 156   8
 223 133 223  26 222   1   2   2   3  43   4  61  43  55 199 251  43 251
 201 241]",[1],[0.]
1,152,"[  0  57 196  11  21  38 224 224   0   0   0   0  63 224 224 224 224   0
   0   0   0 170  59 106   0   0   0   0   0   0  19 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 126   2  50  78   0  81  64   0   0   0   0   4 112   0  16
   0 210  27 181  12 254   4  29 219 198 224  20  58 166  10  11 224  79
  77   0   2   9   0   0   0 192  48 192 208 207 121 223  76  76 156   8
 223 133 223  27 222   1   2   2   3  44   4  61  41  55 199 251  43 251
 201 241]",[1],[0.]
1,153,"[  0 156  73   9  19  36 224 224   0   0   0   0  65 224 224 224 224   0
   0   0   0 170  59 106   0   0   0   0   0   0  19 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 130   2  19  78   0  81  64   0   0   0   0   8  96   0  16
   0 210  27 121 165 254   4  37 201 198 224 212 186 166   4   9 224  63
  61   0   2   9   0   0   0 128  48 192 208 207 121 223  76  76 156   9
 223 133 223  27 222   1   2   2   3  44   4  61  39  55 199 251  43 251
 201 241]",[4],[1.]
1,154,"[  0 137  41   7  17  34 224 224   0   0   0   0  67 224 224 224 224   0
   0   0   0 186  43 136   0   0   0   0   0   0   3 186 152  22  22   0
   0   0   0  58  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 134   2  97  79   0  86  64   0   0   0  13   4  97   0   0
   0 210  28  61  60 254   4  45 183 198 224 148 178 166  87 224 224  47
   0   0   2   9   0   0   0 192  49 192 208 207 121 223  76  76 156   8
 223 127 223  28 222   1   2   2   3  45   4  43  37  80   0  70  43 251
 201 241]",[8],[0.]
1,155,"[  0 146 147   5  15  32 224 224   0   0   0   0  69 224 224 224 224   0
   0   0   0 186  43 136   0   0   0   0   0   0   3 186 152  22  22   0
   0   0   0  58  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 138   2  66  79   0  86  64   0   0   0  11  12 115   0  16
   0 194  28 248 188 253   3 203 205 198 224  70 146 166  81  25 224  31
 111   0   2   9   0   0   0 128  49 192 208 207 121 223  76  76 156   9
 223 127 223  28 222   1   2   2  35  45   4  43  35  80   0  70  43 251
 201 241]",[12],[0.]
1,156,"[  0  41  54   3  13  30 224 224   0   0   0   0  71 224 224 224 224   0
   0   0   0 186  43 136   0   0   0   0   0   0   3 186 152  22  22   0
   0   0   0  58  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 142   2  35  78   0  86  64   0   0   0   9   8 115   0  16
   0 194  29 165  32 253   2  64 254 198 224 162  68 166 224  19 224   0
  95   0   2   9   0   0   0  65  38 192 208 207 121 223  76  76 156   8
 223 133 223  29 222   1   2   2  35  36   8  62  33  80 199 251  43 251
 136 241]",[6],[0.]
1,157,"[  0 147 111   1  11  28 224 224   0   0   0   0  73 224 224 224 224   0
   0   0   0 202  27 152   0   0   0   0   0   0 243 186 152  22  22   0
   0   0   0  58  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 146   2 113  77   0  86  64   0   0   0   7   4 115   0   0
   0 194  29  58 113 252   2 113 115 198 224 162   4 166 224  13 224   0
  79   0   2   9   0   0   0 192  50 192 208 207 121 223  76  76 156   8
 223 139 223  29 222   2   0   0  35  46   4 143  48  80 199 251  43 251
 201 241]",[4],[0.]
1,158,"[  0  54 246 255   9  26  88 224   0   0   0   0  75 224 224 224 224   0
   0   0   0 202  27 152 202   0   0   0   0   0 243 186 152  22  22   0
   0   0   0  58  38  12  58   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 150   2  82  78   0  86  64   0   0   0   5   8  97   0   0
   0 178  29 201 189 252   2 129 105 198 224 146 196 166 224   7 224   0
  63   0   3   9   0   0   0  66  26  14 208 207 121 223  76  76 156   9
 223 133 223  29 222   0   3   3   3  24   8 202  19  80   0  70  43 251
 136 241]",[1],[0.]
1,159,"[  0 111 107 253   7  24  86 224   0   0   0   0  77 224 224 224 224   0
   0   0   0 202  27 152 202   0   0   0   0   0 243 186 152  22  22   0
   0   0   0  58  38  12  58   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 154   2  51  78   0  86  64   0   0   0   3  12 113   0  16
   0 178  30  90   8 252   2 145  95 198 224  36 132 166  26   1 224 110
  47   0   3   9   0   0   0   2  45 131 208 207 121 223  76  76 156   8
 223 133 223  30 222   2   0   0   3  43   7 143  44  80 199 251  43 251
 106 241]",[1],[0.]
1,160,"[  0 246 182   5  22  84 224 224   0   0   0   0  79 224 224 224 224   0
   0   0   0  27 152 202   0   0   0   0   0   0 243 186 152  22  22   0
   0   0   0  38  12  58   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 158   2  17  78   0  86  64   0   0   0   1   8 113   0  16
   0 162  30 237  82 252   2 161  85 198 224 164  54 166  20  84 224  94
  31   0   2   9   0   0   0  66 103 131 208 136 121 223  76  76 156   8
 223 133 223  30 222   9   2   2   3 101   8   7  99  80 199 251 123 251
 136 241]",[1],[0.]
1,161,"[  0 107  99   3  20  82 224 224   0   0   0   0  81 224 224 224 224   0
   0   0   0  11 168 218   0   0   0   0   0   0 227 186 152  22  22   0
   0   0   0  38  12  58   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 162   2  98  78   0  86  64   0   0   0   0   4 112   0  16
   0 162  30 130 155 252   2 177  75 198 224  22 130 166  14 224 224  78
   0   0   2   9   0   0   0 128  51 192 208 136 121 223  76  76 156   9
 223 133 223  30 222   1   0   0   3  47   4 142  40  80 199 251  43 251
 201 241]",[12],[0.]
1,162,"[  0 182  55   1  18  80 224 224   0   0   0   0 250  83 224 224 224   0
   0   0   0  11 168 218   0   0   0   0   0   0 227 227 186  22  22   0
   0   0   0  38  12  58   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 166   2  67  77   0  86  64   0   0   0   0   8  98   0  16
   0 162  30   5 214 251   1 226 192 198 224 150 130 166   8 224 224  62
   0   0   2  10   0   0   0   2  27 192 208 136 121 223  76  76 156   9
 223 139 223  30 222   9   2   2  35  25   7 227  14  80 199 251 123 251
 106 241]",[4],[0.]
1,163,"[  0  99 123 255  16  78  88 224   0   0   0   0 252  85 224 224 224   0
   0   0   0  11 168 218  11   0   0   0   0   0 227 227 186  22  22   0
   0   0   0  38  12  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 170   2  33  78   0  86  64   0   0   0   0   4  96   0   0
   0 146  31 130  12 251   1 246 186 198 224   8 100 166   2 224 224  46
   0   0   3  10   0   0   0   0  21  70 208 136 121 223  76  76 156   8
 223 133 223  31 222   9   2   2   3  19   7   8  16  80 199 251 123 251
 106 241]",[8],[0.]
1,164,"[  0  55 180 253  14  76  86 224   0   0   0   0 254  87 224 224 224   0
   0   0   0 251 184 234 251   0   0   0   0   0 211 211 186  22  22   0
   0   0   0  38  12  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 174   2 114  78   0  86  64   0   0   0   0  12 114   0  16
   0 130  31 239  50 251   1  66   6 198 224 136   4 166  85  28 224  30
 110   0   3  10   0   0   0   1 104 131 208  69 121 223  76  76 156   8
 223 133 223  31 222   3   2   2  35 102   7 251 106  80   0  70  43 251
 106 241]",[6],[0.]
1,165,"[  0 123  75 251  12  74  84 224   0   0   0   0   0 224 224 224 224   0
   0   0   0 251 184 234 251   0   0   0   0   0 211 211 186  22  22   0
   0   0   0  38  12  58  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 178   2  83  77   0  86  64   0   0   0   0   8 114   0   0
   0 130  31  68  67 250   0 115 123 198 224  84 132 166 224  22 224   0
  94   0   3   9   0   0   0 128  52 131 208 207 121 223  76  76 156   8
 223 139 223  31 222 134 198   4  35  48   4   0 240  80   0  70 247 250
 201 241]",[1],[0.]
1,166,"[  0 180 177  10  72  82 224 224   0   0   0   0   2 224 224 224 224   0
   0   0   0 184 234 251   0   0   0   0   0   0 211 211 186  22  22   0
   0   0   0  12  58  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 182   2  49  77   0  86  64   0   0   0   0  12 112   0  16
   0 100  31 147  81 250   0 139 121 198 224 244 246 166  32  16 224 173
  78   0   2   9   0   0   0 192  52 131 208 207 121 223  76  76 156   8
 223 139 223  31 222 134 198   4   3  48   4   0 240  80   0  70 247 250
 201 241]",[4],[0.]
1,167,"[  0  75  27   8  70  80 224 224   0   0   0   0   4 224 224 224 224   0
   0   0   0 184 234 251   0   0   0   0   0   0 211 211 186  22  22   0
   0   0   0  12  58  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 186   2  18  78   0  86  64   0   0   0   0   8 112   0   0
   0  84  31 230  95 250   0 163 119 198 224 102 104 166  30  10 224 157
  62   0   2   9   0   0   0 128  52 131 208 207 121 223  76  76 156   8
 223 133 223  31 222 128 198   4   3  48   4   0 240  80   0  70 247 250
 201 241]",[4],[0.]
1,168,"[  0 177 187   6  68  78 224 224   0   0   0   0   6 224 224 224 224   0
   0   0   0 200 250 235   0   0   0   0   0   0 195 211 186  22  22   0
   0   0   0  12  58  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 190   2  99  79   0  86  64   0   0   0   0   4 112   0   0
   0  84  31  59 109 250   0 187 117 198 224 230 232 166  28   4 224 141
  46   0   2   9   0   0   0 192  52 192 208 207 121 223  76  76 156   8
 223 127 223  31 222 122 198   4   3  48   4   0 240  80   0  70 247 250
 201 241]",[6],[0.]
1,169,"[  0  27 186   4  66  76 224 224   0   0   0   0   8 224 224 224 224   0
   0   0   0 200 250 235   0   0   0   0   0   0 195 211 186  22  22   0
   0   0   0  12  58  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 194   2  65  78   0  86  64   0   0   0   0   8  98   0   0
   0  68  31 134 103 250 255  48 166 198 224  88  90 166  26  87 224 125
  30   0   2   9   0   0   0 128  52 192 208 207 121 223  76  76 156   8
 223 133 223  31 222 128 198   4  35  48   4   0 240  80   0  70 247 250
 201 241]",[4],[0.]
1,170,"[  0 187 165   2  64  74 224 224   0   0   0   0  10 224 224 224 224   0
   0   0   0 200 250 235   0   0   0   0   0   0 195 211 186  22  22   0
   0   0   0  12  58  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 198   2  34  79   0  86  64   0   0   0   0   4  96   0   0
   0  52  31 205  91 250 255  72 170 198 224 216  20 166  24 224 224 109
   0   0   2   9   0   0   0   0  43 192 208 207 121 223  76  76 156   8
 223 127 223  31 222   9   2   2   3  41   7 195  30  80   0  70 123 251
 106 241]",[6],[0.]
1,171,"[  0 186  89   0  62  72 224 224   0   0   0   0  12 224 224 224 224   0
   0   0   0 216  10 219   0   0   0   0   0   0 179 211 186  22  22   0
   0   0   0  12  58  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 202   2 115  78   0  86  64   0   0   0   0   8   2   0   0
   0  52  31   9  59 249 254 189 219 198 224  74  20 166  22 224 224  93
   0   0   2   9   0   0   0 192  52 192 208 207 121 223  76  76 156   8
 223 133 223  31 222 128 198   4 136  48   4   0 240  80   0  70 247 250
 201 241]",[10],[0.]
1,172,"[  0 165 153 254  60  70  87 224   0   0   0   0  14 224 224 224 224   0
   0   0   0 216  10 219 216   0   0   0   0   0 179 211 186  22  22   0
   0   0   0  12  58  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 206   2  81  79   0  86  64   0   0   0   0  12  16   0  16
   0  36  31  66  22 249 254 217 227 198 224 202 180 166  20  28 224  77
 110   0   3   9   0   0   0 128  52 131 208 207 121 223  76  76 156   8
 223 127 223  31 222 122 198   4   0  48   4   0 240  80   0  70 247 250
 201 241]",[8],[0.]
1,173,"[  0  89 157 252  58  68  85 224   0   0   0   0  16 224 224 224 224   0
   0   0   0 216  10 219 216   0   0   0   0   0 179 211 186  22  22   0
   0   0   0  12  58  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 210   2  50  79   0  86  64   0   0   0   0   8  18   0  16
   0  20  30 115 219 249 253 119 249 198 224  51  38 166  18  22 224  61
  94   0   3   9   0   0   0 192  51 131 208 207 121 223  76  76 156   9
 223 127 223  30 222   9   2   2  32  47   4 179  36  80   0  70 123 251
 201 241]",[4],[0.]
1,174,"[  0 153 221 250  56  66  83 224   0   0   0   0  18 224 224 224 224   0
   0   0   0 216  10 219 216   0   0   0   0   0 179 211 186  22  22   0
   0   0   0  12  58  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 214   2  19  64   0  86  64   0   0   0   0   4  16   0   0
   0   4  30 164 154 249 254 147   5 198 224 179 166 166  16  16 224  45
  78   0   3   9   0   0   0 128  51 131 208 207 121 223  76  76 156   1
 223 121 223  30 222   9   2   2   0  47   4 179  38  80   0  70 123 251
 201 241]",[2],[0.]
1,175,"[  0 157 213 248  54  64  81 224   0   0   0   0  20 224 224 224 224   0
   0   0   0 232  26 203 232   0   0   0   0   0 163 211 186  22  22   0
   0   0   0  12  58  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 218   2  97  64   0  86  64   0   0   0   0   8  98   0   0
   0 244  30 214  66 249 253 147   7 198 224   5  24 166  14  10 224  29
  62   0   3   9   0   0   0 192  51 131 208 207 121 223  76  76 156   0
 223 121 223  30 222   9   2   2  32  47   4 163  40  80   0  70 123 251
 201 241]",[9],[1.]
1,176,"[  0 221  84 246  52  62  79 224   0   0   0   0  22 224 224 224 224   0
   0   0   0 232  26 203 232   0   0   0   0   0 163 211 186  22  22   0
   0   0   0  76  58  38  76   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 222   2  66  79   0  88  64   0   0  76  14   4  97   0  16
   0 244  29  10 227 249 253 175  19 198 224 212 152 166 224   4 224   0
   0   0   3   9   0   0   0  64  23 131 208 207 121 223  76  76 156   9
 223 127 223  29 222   0   0   0   3  21   8 138  10  80 199 251  43 251
 136 241]",[1],[0.]
1,177,"[  0  85  51 254  50  60  77  87 224   0   0   0  24 224 224 224 224   0
   0   0   0 232  26 203 232 232   0   0   0   0 163 211 186  22  22   0
   0   0   0 174  58  38  35 174   0   0   0   0  34  34  34  63  63   0
   0   0   0 226   2  35  79   0  88  64   0   0   0  12   8   1   0  16
   0 228  29  65 133 249 253 203  31 198 224 196 196 166 224 224 224   0
   0   0   4   9   0   0   0 192  50 131 208 207 121 223  76  76 156   9
 223 127 223  29 222   9   2   2 128  46   4  12  44  90 199 251 123 251
 201 241]",[13],[0.]
1,178,"[  0  83  63 252  48  58  75  85 224   0   0   0  26 224 224 224 224   0
   0   0   0 248  42 187 216 248   0   0   0   0 101 211 186  22  22   0
   0   0   0 174  58  38  35 174   0   0   0   0  34  34  34  63  63   0
   0   0   0 230   2 113  64   0  88  64   0   0   0  10   4   3   0  16
   0 212  29 115  17 249 252 154  43 198 224 180 180 166 224 224 224   0
   0   0   4   9   0   0   0 192  50 131 208 207 121 223  76  76 156   0
 223 121 223  29 222   9   2   2  32  46   4  13  46  90 199 251 123 251
 201 241]",[4],[0.]
1,179,"[  0  51 254 250  46  56  73  83 224   0   0   0  28 224 224 224 224   0
   0   0   0 248  42 187 216 248   0   0   0   0 101 211 186  22  22   0
   0   0   0 174  58  38  35 174   0   0   0   0  34  34  34  63  63   0
   0   0   0 234   2  82  65   0  88  64   0   0   0   8  12  33   0   0
   0 196  28 168 151 249 252 182  59 198 224 164 164 166 224 224 224   0
   0   0   4   9   0   0   0 192  49 131 208 207 121 223  76  76 156   1
 223 127 223  28 222   9   2   2   0  45   4  13  48  90 199 251 123 251
 201 241]",[1],[0.]
1,180,"[  0  63 234  44  54  71  81 224 224   0   0   0  30 224 224 224 224   0
   0   0   0  42 187 216 248   0   0   0   0   0 101 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 238   2  51  65   0  88  64   0   0   0   6  12  49   0  16
   0 180  28 225  31 249 252 210  75 198 224 148 228 166 224  25 224   0
  97   0   3   9   0   0   0 192  49 131 208 207 121 223  76  76 156   0
 223 127 223  28 222   9   2   2   1  45   4  13  50  90 199 251 123 251
 201 241]",[13],[0.]
1,181,"[  0 254 168  42  52  69  79 224 224   0   0   0  32 224 224 224 224   0
   0   0   0  42 187 216 248   0   0   0   0   0 101 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 242   2  17  66   0  88  64   0   0   0   4   8  51   0  16
   0 180  27  38 147 250 251  93 124 198 224 148   4 166 224  19 224   0
  81   0   3   9   0   0   0  66  38 192 208 207 121 223  76  76 156   1
 223 133 223  27 222 128 198   4  33  36   8   0 240  90   0  70 247 250
 136 241]",[7],[0.]
1,182,"[  0 234 128  40  50  67  77 224 224   0   0   0  34 224 224 224 224   0
   0   0   0  58 171 200   8   0   0   0   0   0  85 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 246   2  98  67   0  88  64   0   0   0   2   4  51   0   0
   0 164  26 131 244 251 250  44 241 198 224 132  36 166 224  13 224   0
  65   0   3   9   0   0   0  64  32 192 208 207 121 223  76  76 156   1
 223 139 223  26 222 134 198   4  33  30   8   0 240  90   0  70 247 250
 136 241]",[8],[0.]
1,183,"[  0 168   7  38  48  65  75 224 224   0   0   0  36 224 224 224 224   0
   0   0   0  58 171 200   8   0   0   0   0   0  85 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 250   2  67  67   0  88  64   0   0   0   0  12  50   0  16
   0 148  26 254  72 252 250  22 143 198 224   4  68 166  27   7 224 163
  49   0   3   9   0   0   0  65  26 192 208 207 121 223  76  76 156   0
 223 139 223  26 222 134 198   4  33  24   8   0 240  90   0  70 247 250
 136 241]",[4],[0.]
1,184,"[  0 128 127  36  46  63  73 224 224   0   0   0  38 224 224 224 224   0
   0   0   0  58 171 200   8   0   0   0   0   0  85 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 254   2  33  68   0  88  64   0   0   0   0   8  48   0   0
   0 148  25 129 155 252 250  38 167 198 224 100 100 166  25   1 224 147
  33   0   3   9   0   0   0   1  44 192 208 207 121 223  76  76 156   1
 223 145 223  25 222 140 198   4   1  42   7   0 240  90   0  70 247 250
 106 241]",[7],[0.]
1,185,"[  0   7 240  34  44  61  71 224 224   0   0   0  40 224 224 224 224   0
   0   0   0  74 155 184  24   0   0   0   0   0  69 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0   2   3 114  69   0  88  64   0   0   0   0   4  50   0   0
   0 148  24  28 242 253 250  26 216 198 224 210 146 166  23  84 224 131
  17   0   3   9   0   0   0  65 103 192 208 207 121 223  76  76 156   1
 223 151 223  24 222   3   2   2  33 101   8  24  91  90   0  70  43 251
 136 241]",[3],[0.]
1,186,"[  0 127   1  32  42  59  69 224 224   0   0   0  42 224 224 224 224   0
   0   0   0  74 155 184  24   0   0   0   0   0  69 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0   6   3  83  68   0  88  64   0   0   0   0   8  96   0   0
   0 132  24 192  79 253 250  38 240 198 224  50  86 166  21 224 224 115
   0   0   3   9   0   0   0 192  45 192 208 207 121 223  76  76 156   0
 223 145 223  24 222 140 198   4   1  41   4   0 240  90   0  70 247 250
 201 241]",[9],[0.]
1,187,"[  0 240  16  30  40  57  67 224 224   0   0   0  44 224 224 224 224   0
   0   0   0  74 155 184  24   0   0   0   0   0  69 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  10   3  49  67   0  88  64   0   0   0   0  12 112   0  16
   0 132  23 101 174 253 251  50   8 198 224 221   4 166  19  27 224  99
 132   0   3   9   0   0   0 128  44 192 208 207 121 223  76  76 156   1
 223 139 223  23 222 134 198   4   3  40   4   0 240  90   0  70 247 250
 201 241]",[2],[0.]
1,188,"[  0   1   2  28  38  55  65 224 224   0   0   0  46 224 224 224 224   0
   0   0   0  74 155 184  24   0   0   0   0   0  69 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  14   3  18  67   0  88  64   0   0   0   0   8 114   0   0
   0 132  23  32   5 254 250  28 166 198 224  61 146 166  17  27 224  83
 116   0   3   9   0   0   0 192  44 192 208 207 121 223  76  76 156   0
 223 139 223  23 222 134 198   4  35  40   4   0 240  90   0  70 247 250
 201 241]",[10],[0.]
1,189,"[  0  16  32  26  36  53  63 224 224   0   0   0  48 224 224 224 224   0
   0   0   0  90 139 168  40   0   0   0   0   0  53 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  18   3  99  68   0  88  64   0   0   0   0   4 112   0  16
   0 102  22 228  91 254 250  36 190 198 224 171  18 166  15  27 224  67
 100   0   3   9   0   0   0 128  43 192 208 207 121 223  76  76 156   0
 223 145 223  22 222 140 198   4   3  39   4   0 240  90   0  70 247 250
 201 241]",[10],[0.]
1,190,"[  0   2   6  24  34  51  61 224 224   0   0   0  50 224 224 224 224   0
   0   0   0  90 139 168  40   0   0   0   0   0  53 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  22   3  65  69   0  88  64   0   0   0   0   8  96   0  16
   0 102  21 168 180 254 250  44 214 198 224  11 221 166  13  27 224  51
  84   0   3   9   0   0   0 192  42 192 208 207 121 223  76  76 156   1
 223 151 223  21 222   0   3   3   3  38   4  90  44  90   0  70  43 251
 201 241]",[2],[0.]
1,191,"[  0  32  96  22  32  49  59 224 224   0   0   0  52 224 224 224 224   0
   0   0   0  90 139 168  40   0   0   0   0   0  53 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  26   3  34  69   0  88  64   0   0   0   0   4  98   0   0
   0 102  21 131  23 255 251  22  56 198 224 107  93 166  11  27 224  35
  68   0   3   9   0   0   0 128  42 192 208 207 121 223  76  76 156   0
 223 151 223  21 222   0   3   3  35  38   4 146  42  90 199 251  43 251
 201 241]",[4],[0.]
1,192,"[  0   6  12  20  30  47  57 224 224   0   0   0  54 224 224 224 224   0
   0   0   0 106 109 152  56   0   0   0   0   0  37 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  30   3 115  70   0  88  64   0   0   0   0   8   0   0   0
   0 102  20 101 127 255 251  26  76 198 224 217 235 166   9  27 224  19
  52   0   3   9   0   0   0 192  41 192 208 207 121 223  76  76 156   0
 223 157 223  20 222   0   3   3 128  37   4 145  40  90 199 251  43 251
 201 241]",[1],[0.]
1,193,"[  0  96 193  18  28  45  55 224 224   0   0   0  56 224 224 224 224   0
   0   0   0 106 109 152  56   0   0   0   0   0  37 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  34   3  81  70   0  88  64   0   0   0   0   4   0   0  16
   0 102  19  71 234 255 251  30  96 198 224  70 107 166 224  27 224   0
  36   0   3   9   0   0   0  64  46 192 208 207 121 223  76  76 156   1
 223 157 223  19 222   1   2   2   0  44   8 109  48  90   0  70  43 251
 136 241]",[1],[0.]
1,194,"[  0  12  20  16  26  43  53 224 224   0   0   0  58 224 224 224 224   0
   0   0   0 106 109 152  56   0   0   0   0   0  37 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  38   3  50  70   0  88  64   0   0   0   0  11  32   0  16
   0 102  19  43  87 255 251  34 116 198 224  70 249 166 224  27 224   0
  20   0   3   9   0   0   0 128  40 192 208 207 121 223  76  76 156   0
 223 157 223  19 222   0   3   3   0  36   4 145  36  90 199 251  43 251
 201 241]",[4],[0.]
1,195,"[  0 193  66  14  24  41  51 224 224   0   0   0  60 224 224 224 224   0
   0   0   0 106 109 152  56   0   0   0   0   0  37 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  42   3  19  71   0  88  64   0   0   0   0   7  32   0   0
   0 102  18  15 198 255 251  38 136 198 224  70  70 166 224 224 224   0
   0   0   3   9   0   0   0 192  39 192 208 207 121 223  76  76 156   1
 223 163 223  18 222   0   3   3   1  35   4 145  34  90 199 251  43 251
 201 241]",[3],[0.]
1,196,"[  0  20  40  12  22  39  49 224 224   0   0   0  62 224 224 224 224   0
   0   0   0 136  93 136  72   0   0   0   0   0  21 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  46   3  97  70   0  88  64   0   0   0   0   3  32   0   0
   0  86  18 243  56 255 251  42 156 198 224  54  54 166 224 224 224   0
   0   0   3   9   0   0   0 192  39 192 208 207 121 223  76  76 156   0
 223 157 223  18 222   0   3   3   1  35   4 144  32  90 199 251  43 251
 201 241]",[6],[0.]
1,197,"[  0  66 135  10  20  37  47 224 224   0   0   0  64 224 224 224 224   0
   0   0   0 136  93 136  72   0   0   0   0   0  21 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  50   3  66  69   0  88  64   0   0   0   0   7  66   0   0
   0  86  17 234 185 255 252 249  39 198 224  54  54 166 224 224 224   0
   0   0   3   9   0   0   0 192  38 192 208 207 121 223  76  76 156   1
 223 151 223  17 222   1   2   2  34  34   4  93  40  90   0  70  43 251
 201 241]",[1],[0.]
1,198,"[  0  40 120   8  18  35  45 224 224   0   0   0  66 224 224 224 224   0
   0   0   0 136  93 136  72   0   0   0   0   0  21 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  54   3  35  69   0  88  64   0   0   0   0  12  80   0  16
   0  86  17 232  62 255 252 253  55 198 224  54 196 166 224  22 224   0
 165   0   3   9   0   0   0 192  38 192 208 207 121 223  76  76 156   0
 223 151 223  17 222   1   2   2   2  34   4  74  38  90 199 251  43 251
 201 241]",[0],[0.]
1,199,"[  0 135 143   6  16  33  43 224 224   0   0   0  68 224 224 224 224   0
   0   0   0 152  77 106  88   0   0   0   0   0   5 211 186  22  22   0
   0   0   0  58  38  35 174   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  58   3 113  69   0  88  64   0   0   0   0   8  80   0   0
   0  86  16 231 197   0 252   1  71 198 224  54  36 166 224  24 224   0
 149   0   3   9   0   0   0  66  43 192 208 207 121 223  76  76 156   1
 223 151 223  16 222   1   2   2   2  41   8  75  36  90 199 251  43 251
 136 241]",[0],[0.]
